#,sa02,sa1,sat,pga,seismicity,story_num,zi/h,Total height,Mass,Period,accel_dir1,disp_dir1,drift_dir1,react_dir1,vel_dir1
EQ68,0.9488,2.5484,2.5491,0.7838,0,5,0.363636364,35.2,100000,0.998660132,0.927269395,0.375044113,0.021191803,906313.7581,1.613318861
EQ69,1.2285,1.2042,1.2074,0.5635,0,5,0.363636364,35.2,100000,0.998660132,0.752577068,0.175329221,0.013411278,776719.3625,0.649803096
EQ70,1.8914,1.0768,1.0761,0.7498,0,5,0.363636364,35.2,100000,0.998660132,0.915173952,0.135856991,0.01240323,997831.2536,0.619084693
EQ71,3.49,0.6804,0.6807,0.9776,0,5,0.363636364,35.2,100000,0.998660132,1.68111738,0.13049442,0.007824604,1735871.865,0.547393712
EQ72,0.9598,1.4124,1.4139,0.7123,0,5,0.363636364,35.2,100000,0.998660132,0.827588946,0.621612987,0.014437486,846485.3866,1.475131073
EQ73,0.7016,2.4592,2.4573,0.6846,0,5,0.363636364,35.2,100000,0.998660132,0.528820341,0.429169222,0.014718858,816773.313,1.544156485
EQ74,0.7596,1.0606,1.0635,0.6549,0,5,0.363636364,35.2,100000,0.998660132,0.726019703,0.191367003,0.011851225,688238.7491,0.801272757
EQ75,0.9916,0.3755,0.3762,0.4551,0,5,0.363636364,35.2,100000,0.998660132,0.515421112,0.097994965,0.007363548,694348.6984,0.448643996
EQ76,1.0692,0.3285,0.3279,0.6962,0,5,0.363636364,35.2,100000,0.998660132,0.888367731,0.08105344,0.005654955,867898.7991,0.369884522
EQ77,1.3802,1.9616,1.9637,0.8743,0,5,0.363636364,35.2,100000,0.998660132,0.873583449,0.296859007,0.019873961,907757.4054,1.37888628
EQ78,1.107,0.8944,0.8936,0.7324,0,5,0.363636364,35.2,100000,0.998660132,0.537945187,0.394152034,0.01958853,923751.6205,1.139303819
EQ79,1.1065,2.9148,2.9232,1.0883,0,5,0.363636364,35.2,100000,0.998660132,1.223844725,0.346598826,0.016105983,1310423.103,1.531105809
EQ80,1.0689,1.5945,1.5929,0.7861,0,5,0.363636364,35.2,100000,0.998660132,0.66516305,0.449890073,0.026316677,705156.0321,1.654943048
EQ81,1.6593,0.9328,0.9335,0.9071,0,5,0.363636364,35.2,100000,0.998660132,1.208206206,0.093982029,0.006912101,1199871.259,0.852646867
EQ82,2.7807,4.8955,4.8913,1.8125,0,5,0.363636364,35.2,100000,0.998660132,1.372405011,0.828056499,0.011347068,1769339.694,3.2331029
EQ83,1.6379,1.0904,1.0953,1.0038,0,5,0.363636364,35.2,100000,0.998660132,0.574810242,0.787447672,0.010344948,1250085.062,1.800545413
EQ84,1.9255,1.1853,1.1837,0.9189,0,5,0.363636364,35.2,100000,0.998660132,0.932448165,1.15394531,0.009947202,1023523.622,2.394098551
EQ85,1.7082,1.6985,1.6976,1.156,0,5,0.363636364,35.2,100000,0.998660132,0.780893642,1.276327879,0.010791815,1329547.67,3.507266142
EQ86,1.57,2.3701,2.3775,0.9738,0,5,0.363636364,35.2,100000,0.998660132,0.792396169,1.493356846,0.021404378,1092644.178,2.726931015
EQ87,1.283,2.1807,2.1815,0.968,0,5,0.363636364,35.2,100000,0.998660132,0.722409755,1.578778189,0.014827255,1019419.477,2.563435567
EQ88,1.3931,2.105,2.1044,0.8735,0,5,0.363636364,35.2,100000,0.998660132,0.764424752,0.85940851,0.009359036,1102913.201,2.485911973
EQ89,0.7994,1.2891,1.2872,0.7933,0,5,0.363636364,35.2,100000,0.998660132,0.709973961,0.666438962,0.014828392,906101.5686,2.050460822
EQ90,1.0099,1.8635,1.8632,0.9158,0,5,0.363636364,35.2,100000,0.998660132,0.67183648,1.383519338,0.017420691,1163591.372,2.369793593
EQ91,1.1353,0.9393,0.9409,0.5077,0,5,0.363636364,35.2,100000,0.998660132,0.829223864,0.142757773,0.011635797,841906.1939,0.598296217
EQ92,1.4255,0.633,0.6337,0.4771,0,5,0.363636364,35.2,100000,0.998660132,0.600928543,0.059958959,0.005008408,645003.737,0.429094594
EQ93,0.9075,1.1552,1.1583,0.8098,0,5,0.363636364,35.2,100000,0.998660132,0.745874255,0.113141358,0.009441882,943420.5248,0.768944168
EQ94,0.8054,0.3722,0.3706,0.3331,0,5,0.363636364,35.2,100000,0.998660132,0.536632882,0.110309401,0.007397878,591148.6607,0.397155898
EQ95,0.6636,0.4805,0.4812,0.3491,0,5,0.363636364,35.2,100000,0.998660132,0.337546784,0.089976912,0.006246305,369714.3367,0.347213481
EQ96,0.9496,0.2258,0.2246,0.3766,0,5,0.363636364,35.2,100000,0.998660132,0.517304676,0.0517756,0.004208588,795663.4261,0.298772689
EQ97,1.4362,0.3056,0.3071,0.5106,0,5,0.363636364,35.2,100000,0.998660132,0.776648943,0.0362364,0.003283518,793009.0283,0.392836742
EQ98,0.4057,0.3326,0.3338,0.2433,0,5,0.363636364,35.2,100000,0.998660132,0.364381677,0.06938514,0.004741614,325216.1525,0.369537188
EQ99,0.6383,0.6083,0.6084,0.3546,0,5,0.363636364,35.2,100000,0.998660132,0.596386459,0.14820517,0.008766287,699002.4879,0.595841968
EQ100,0.6435,0.1124,0.1124,0.206,0,5,0.363636364,35.2,100000,0.998660132,0.307766416,0.01678186,0.001419491,404438.5192,0.183989562
EQ101,0.4317,0.4995,0.5006,0.2448,0,5,0.363636364,35.2,100000,0.998660132,0.271823767,0.110872404,0.007847825,266152.5381,0.414496085
EQ102,0.5908,0.3654,0.3669,0.4132,0,5,0.363636364,35.2,100000,0.998660132,0.599896169,0.078667502,0.007269195,601276.4468,0.534693655
EQ103,1.3166,0.4548,0.4526,0.5109,0,5,0.363636364,35.2,100000,0.998660132,0.749357306,0.092771468,0.006505037,709088.0933,0.514752022
EQ104,1.9756,0.2673,0.2682,0.547,0,5,0.363636364,35.2,100000,0.998660132,1.077262637,0.029617995,0.002636918,1073056.217,0.415756347
EQ105,1.689,0.3541,0.3552,0.5146,0,5,0.363636364,35.2,100000,0.998660132,0.689372646,0.037724168,0.00307809,751860.6912,0.320564335
EQ106,0.8953,0.3079,0.3073,0.3533,0,5,0.363636364,35.2,100000,0.998660132,0.409543777,0.096101044,0.007872004,533024.0447,0.487803063
EQ107,1.1217,0.3874,0.3866,0.5489,0,5,0.363636364,35.2,100000,0.998660132,1.056847114,0.063394831,0.004824793,894501.9069,0.691618708
EQ108,0.7443,0.9475,0.9521,0.439,0,5,0.363636364,35.2,100000,0.998660132,0.464163787,0.159069705,0.011813638,491396.709,0.562311419
EQ109,0.731,0.4332,0.4343,0.476,0,5,0.363636364,35.2,100000,0.998660132,0.665268137,0.056691077,0.004639372,618197.4124,0.489849699
EQ110,0.6333,0.2455,0.2456,0.2023,0,5,0.363636364,35.2,100000,0.998660132,0.341432674,0.03726409,0.002743395,403750.0283,0.286548016
EQ111,0.6093,0.2464,0.2467,0.3245,0,5,0.363636364,35.2,100000,0.998660132,0.428521468,0.046507635,0.00278314,516130.3822,0.347905731
EQ1,1.9294,0.7536,0.7544,0.5831,0,6,0.454545455,35.2,100000,0.998660132,1.221548646,0.170182515,0.010133151,1110338.059,0.741665458
EQ2,0.2842,0.2023,0.2026,0.1395,0,6,0.454545455,35.2,100000,0.998660132,0.218360964,0.04878101,0.002553439,186266.8746,0.181541144
EQ3,0.3191,0.3029,0.3058,0.1591,0,6,0.454545455,35.2,100000,0.998660132,0.307255179,0.050281834,0.003201137,242469.0847,0.263306892
EQ4,0.827,0.3352,0.3391,0.3378,0,6,0.454545455,35.2,100000,0.998660132,0.381551226,0.049737646,0.003037019,505559.478,0.378096234
EQ5,0.8847,0.3805,0.3803,0.5465,0,6,0.454545455,35.2,100000,0.998660132,0.552646187,0.051416328,0.003145124,664661.0318,0.412751029
EQ6,1.6286,0.335,0.3354,0.7808,0,6,0.454545455,35.2,100000,0.998660132,0.773342816,0.060817637,0.003728556,1019950.198,0.647803439
EQ7,2.5603,0.4284,0.4315,0.7904,0,6,0.454545455,35.2,100000,0.998660132,0.844122845,0.050662764,0.003376117,910747.2209,0.558869975
EQ8,1.0763,0.5036,0.5052,0.5176,0,6,0.454545455,35.2,100000,0.998660132,0.642696929,0.091121423,0.005522033,712521.7874,0.445979226
EQ9,0.8063,0.2097,0.2104,0.253,0,6,0.454545455,35.2,100000,0.998660132,0.438745134,0.037889745,0.002413872,443051.7382,0.20174955
EQ10,1.6684,1.3631,1.3677,0.7686,0,6,0.454545455,35.2,100000,0.998660132,1.012216283,0.13937768,0.014109983,1070408.972,0.979925911
EQ11,1.2573,1.0236,1.0246,0.676,0,6,0.454545455,35.2,100000,0.998660132,1.268760604,0.122794046,0.007322459,1022783.504,0.722245167
EQ12,0.9738,0.406,0.4058,0.488,0,6,0.454545455,35.2,100000,0.998660132,0.630912753,0.079204333,0.004701626,793588.2833,0.344473597
EQ13,0.5974,0.4253,0.4259,0.2933,0,6,0.454545455,35.2,100000,0.998660132,0.420538137,0.133175392,0.006589613,358086.1274,0.535356444
EQ14,0.7406,0.773,0.7742,0.4257,0,6,0.454545455,35.2,100000,0.998660132,0.331434382,0.113145194,0.007516494,489838.4769,0.664810552
EQ15,0.9023,1.008,1.0106,0.5198,0,6,0.454545455,35.2,100000,0.998660132,0.64968433,0.283459062,0.014408168,625399.9752,1.043774601
EQ16,3.5972,0.4777,0.4793,0.9697,0,6,0.454545455,35.2,100000,0.998660132,1.327772289,0.081930137,0.005583107,1788226.687,0.742616913
EQ17,1.3671,1.0013,1.0027,0.6781,0,6,0.454545455,35.2,100000,0.998660132,0.962886187,0.166782806,0.012733709,900973.178,0.879973568
EQ18,0.9569,1.2522,1.2537,0.5718,0,6,0.454545455,35.2,100000,0.998660132,0.522404287,0.22387683,0.018888757,815753.1149,1.029457328
EQ19,1.1794,0.7672,0.7661,0.8173,0,6,0.454545455,35.2,100000,0.998660132,0.797402697,0.306515572,0.008927117,1341388.626,1.27865352
EQ20,2.1007,0.6624,0.6669,1.0192,0,6,0.454545455,35.2,100000,0.998660132,1.107837013,0.096947438,0.004750429,1439876.816,0.821294747
EQ21,1.4594,2.5459,2.5524,1.2829,0,6,0.454545455,35.2,100000,0.998660132,1.422490162,0.242951045,0.01751765,1357587.366,1.812549978
EQ22,0.7782,1.2994,1.2986,0.4696,0,6,0.454545455,35.2,100000,0.998660132,0.609399136,0.668218722,0.008301735,771094.2249,1.347594249
EQ23,1.5573,2.0379,2.0402,0.9305,0,6,0.454545455,35.2,100000,0.998660132,0.711457258,0.400473154,0.039887206,1013980.755,1.611477001
EQ24,1.9192,1.2484,1.2466,1.3299,0,6,0.454545455,35.2,100000,0.998660132,0.975145467,0.496889813,0.012297839,2040417.342,2.034007753
EQ25,3.4143,0.7636,0.765,0.9918,0,6,0.454545455,35.2,100000,0.998660132,1.523646536,0.371251258,0.008625059,1539538.587,0.985879969
EQ26,2.3454,1.4638,1.4782,1.2878,0,6,0.454545455,35.2,100000,0.998660132,1.186971307,0.327939619,0.014210101,1380470.8,1.55156916
EQ27,1.6732,1.3961,1.3952,0.7699,0,6,0.454545455,35.2,100000,0.998660132,0.842241197,0.542905148,0.013608652,950827.7208,1.120070324
EQ28,1.6946,1.3751,1.375,1.1018,0,6,0.454545455,35.2,100000,0.998660132,0.822868013,0.774088392,0.009421042,1158355.864,1.992690423
EQ29,1.0467,1.4274,1.427,0.7764,0,6,0.454545455,35.2,100000,0.998660132,0.504810516,1.078027068,0.014505936,779236.2165,2.081515226
EQ30,0.7922,0.807,0.8052,0.6254,0,6,0.454545455,35.2,100000,0.998660132,0.635094453,0.838923759,0.015820259,594818.9909,2.028420793
EQ31,0.2731,0.1236,0.1234,0.1218,0,6,0.454545455,35.2,100000,0.998660132,0.178213643,0.025562208,0.001246757,172757.9221,0.14329394
EQ32,0.2209,0.1091,0.109,0.1408,0,6,0.454545455,35.2,100000,0.998660132,0.283640653,0.017820933,0.001095849,275786.0325,0.136524594
EQ33,0.9024,0.0895,0.0896,0.5848,0,6,0.454545455,35.2,100000,0.998660132,0.916495291,0.01731132,0.000924439,838994.9719,0.177891837
EQ34,0.2297,0.0479,0.0482,0.0797,0,6,0.454545455,35.2,100000,0.998660132,0.123818705,0.010244429,0.000533028,140420.1858,0.085687686
EQ35,0.081,0.047,0.0471,0.0594,0,6,0.454545455,35.2,100000,0.998660132,0.068849393,0.009030986,0.000537318,67438.19937,0.067345861
EQ36,0.1497,0.0371,0.037,0.1128,0,6,0.454545455,35.2,100000,0.998660132,0.219141583,0.007919243,0.000436466,230961.5783,0.072144094
EQ37,0.8459,0.0481,0.048,0.2661,0,6,0.454545455,35.2,100000,0.998660132,0.321917972,0.011430378,0.000763336,407221.4761,0.206388362
EQ38,1.1078,0.1629,0.1633,0.5004,0,6,0.454545455,35.2,100000,0.998660132,0.617927013,0.033880822,0.002550257,689347.4543,0.243392545
EQ39,0.7679,0.0714,0.0717,0.2149,0,6,0.454545455,35.2,100000,0.998660132,0.318868807,0.014058364,0.000951261,371294.8726,0.196047574
EQ40,0.4321,0.1269,0.1272,0.273,0,6,0.454545455,35.2,100000,0.998660132,0.326705689,0.022556983,0.001867518,343295.1471,0.223615294
EQ41,0.6847,0.2175,0.2185,0.3392,0,6,0.454545455,35.2,100000,0.998660132,0.539917583,0.047438465,0.002840323,472912.6898,0.315994126
EQ42,0.6069,0.1958,0.1961,0.3151,0,6,0.454545455,35.2,100000,0.998660132,0.43139773,0.037113379,0.002381208,455150.334,0.331817657
EQ43,0.7107,0.2517,0.2521,0.3208,0,6,0.454545455,35.2,100000,0.998660132,0.422373088,0.038145024,0.003005753,318184.9423,0.323275315
EQ44,0.6576,0.137,0.138,0.2281,0,6,0.454545455,35.2,100000,0.998660132,0.373717653,0.025604422,0.00142019,321423.9311,0.164923466
EQ45,0.2317,0.1345,0.1348,0.1698,0,6,0.454545455,35.2,100000,0.998660132,0.201719122,0.026608463,0.001717993,179855.9536,0.157091142
EQ46,0.4282,0.1061,0.1058,0.3226,0,6,0.454545455,35.2,100000,0.998660132,0.564672914,0.022121641,0.001202051,422977.995,0.122682878
EQ47,2.4208,0.1375,0.1373,0.7616,0,6,0.454545455,35.2,100000,0.998660132,0.796280098,0.027101242,0.001775098,1209593.428,0.430291762
EQ48,3.182,0.468,0.469,1.4373,0,6,0.454545455,35.2,100000,0.998660132,1.10600146,0.108735646,0.009094507,1675304.692,0.775972502
EQ49,2.1998,0.2045,0.2055,0.6156,0,6,0.454545455,35.2,100000,0.998660132,0.712562906,0.041641789,0.002015039,1048720.783,0.525149653
EQ50,1.2381,0.3637,0.3645,0.7822,0,6,0.454545455,35.2,100000,0.998660132,0.875320268,0.08551804,0.006714291,954816.6862,0.657712702
EQ51,0.3446,0.2453,0.2457,0.1692,0,6,0.454545455,35.2,100000,0.998660132,0.242554809,0.068162295,0.003470392,199807.2158,0.263693115
EQ52,1.0728,0.4614,0.4611,0.6627,0,6,0.454545455,35.2,100000,0.998660132,0.519163656,0.056116498,0.003753511,761638.0542,0.467158781
EQ53,1.0008,0.443,0.4454,0.3836,0,6,0.454545455,35.2,100000,0.998660132,0.448767752,0.067449135,0.004530813,496097.9857,0.390530279
EQ54,0.741,0.8752,0.8792,0.3888,0,6,0.454545455,35.2,100000,0.998660132,0.42236242,0.082898405,0.005763963,523447.4607,0.475730173
EQ55,1.2117,0.3821,0.3846,0.5879,0,6,0.454545455,35.2,100000,0.998660132,0.954639093,0.049950482,0.003079762,944726.7779,0.49852139
EQ56,1.846,0.7315,0.7362,0.7524,0,6,0.454545455,35.2,100000,0.998660132,0.737722755,0.117526236,0.007432955,1003057.391,0.548494438
EQ57,0.8555,0.6034,0.6043,0.3695,0,6,0.454545455,35.2,100000,0.998660132,0.65975705,0.093972311,0.005271902,674657.6268,0.573241606
EQ58,1.1789,0.5503,0.551,0.5746,0,6,0.454545455,35.2,100000,0.998660132,0.559676684,0.092325008,0.006207443,641058.1035,0.456781723
EQ59,1.8329,0.7087,0.7113,0.6787,0,6,0.454545455,35.2,100000,0.998660132,0.78667832,0.07606438,0.006182983,1092576.805,0.55780073
EQ60,1.4888,1.0482,1.0525,0.5502,0,6,0.454545455,35.2,100000,0.998660132,0.617518052,0.151185628,0.010624911,711484.0581,0.763055586
EQ61,0.8756,1.5523,1.555,0.7558,0,6,0.454545455,35.2,100000,0.998660132,0.759126396,0.511951322,0.009190126,927477.9714,1.33246718
EQ62,1.7006,1.0245,1.0248,0.5902,0,6,0.454545455,35.2,100000,0.998660132,0.8247202,0.292744683,0.01258979,657437.9374,0.858685979
EQ63,2.3365,1.0342,1.0397,0.8956,0,6,0.454545455,35.2,100000,0.998660132,0.949566558,0.169053032,0.009405691,1130291.498,1.045013376
EQ64,4.3095,1.7077,1.7187,1.7565,0,6,0.454545455,35.2,100000,0.998660132,1.690908816,0.309911548,0.009674139,1991758.176,1.551163771
EQ65,4.3004,1.6627,1.6688,1.5925,0,6,0.454545455,35.2,100000,0.998660132,1.666452858,0.168550419,0.011329333,2307242.428,1.243406833
EQ66,3.4936,2.4599,2.4699,1.291,0,6,0.454545455,35.2,100000,0.998660132,1.535598075,0.297460825,0.014172471,1665462.49,1.679758626
EQ67,1.5042,1.3174,1.3188,0.7968,0,6,0.454545455,35.2,100000,0.998660132,0.650758743,0.318222639,0.014355359,910264.8147,1.143873411
EQ68,0.9488,2.5484,2.5491,0.7838,0,6,0.454545455,35.2,100000,0.998660132,0.865066078,0.425289936,0.019508433,949145.4591,1.715913932
EQ69,1.2285,1.2042,1.2074,0.5635,0,6,0.454545455,35.2,100000,0.998660132,0.699212406,0.225761236,0.017007754,847402.3303,0.810834748
EQ70,1.8914,1.0768,1.0761,0.7498,0,6,0.454545455,35.2,100000,0.998660132,0.811565834,0.159482342,0.01275322,985484.4994,0.702499859
EQ71,3.49,0.6804,0.6807,0.9776,0,6,0.454545455,35.2,100000,0.998660132,1.619940622,0.150764694,0.006787256,1675866.03,0.600967914
EQ72,0.9598,1.4124,1.4139,0.7123,0,6,0.454545455,35.2,100000,0.998660132,0.749972282,0.641971795,0.010993774,842877.1144,1.597073382
EQ73,0.7016,2.4592,2.4573,0.6846,0,6,0.454545455,35.2,100000,0.998660132,0.555166569,0.449060008,0.009891295,870609.3292,1.555264965
EQ74,0.7596,1.0606,1.0635,0.6549,0,6,0.454545455,35.2,100000,0.998660132,0.591629648,0.226419367,0.012282482,769563.1072,0.950201061
EQ75,0.9916,0.3755,0.3762,0.4551,0,6,0.454545455,35.2,100000,0.998660132,0.441022102,0.114405045,0.007209985,649281.7342,0.513228613
EQ76,1.0692,0.3285,0.3279,0.6962,0,6,0.454545455,35.2,100000,0.998660132,0.820785661,0.094650184,0.005169679,770565.8755,0.402906296
EQ77,1.3802,1.9616,1.9637,0.8743,0,6,0.454545455,35.2,100000,0.998660132,0.831528737,0.358679906,0.02252913,911077.5987,1.604144995
EQ78,1.107,0.8944,0.8936,0.7324,0,6,0.454545455,35.2,100000,0.998660132,0.586436768,0.433119405,0.013137422,972936.0986,1.245325849
EQ79,1.1065,2.9148,2.9232,1.0883,0,6,0.454545455,35.2,100000,0.998660132,1.377618771,0.397452874,0.016979357,1283123.616,1.685727082
EQ80,1.0689,1.5945,1.5929,0.7861,0,6,0.454545455,35.2,100000,0.998660132,0.62827947,0.536802688,0.031608718,861810.4369,1.80762139
EQ81,1.6593,0.9328,0.9335,0.9071,0,6,0.454545455,35.2,100000,0.998660132,1.062296024,0.112774603,0.007020554,1253196.681,1.018468657
EQ82,2.7807,4.8955,4.8913,1.8125,0,6,0.454545455,35.2,100000,0.998660132,1.257803767,0.897846945,0.021479337,1740298.637,3.607007779
EQ83,1.6379,1.0904,1.0953,1.0038,0,6,0.454545455,35.2,100000,0.998660132,0.650427498,0.809184415,0.007574165,1162186.496,1.796510521
EQ84,1.9255,1.1853,1.1837,0.9189,0,6,0.454545455,35.2,100000,0.998660132,0.887698488,1.190068082,0.014340995,1106738.016,2.507285279
EQ85,1.7082,1.6985,1.6976,1.156,0,6,0.454545455,35.2,100000,0.998660132,0.705183072,1.297095675,0.009300375,1224656.878,3.576114802
EQ86,1.57,2.3701,2.3775,0.9738,0,6,0.454545455,35.2,100000,0.998660132,0.761941188,1.541907155,0.017606111,1087198.062,2.933256634
EQ87,1.283,2.1807,2.1815,0.968,0,6,0.454545455,35.2,100000,0.998660132,0.676178349,1.632296027,0.018836566,1045748.83,2.751958036
EQ88,1.3931,2.105,2.1044,0.8735,0,6,0.454545455,35.2,100000,0.998660132,0.709971009,0.8795388,0.008281565,1104243.165,2.521882147
EQ89,0.7994,1.2891,1.2872,0.7933,0,6,0.454545455,35.2,100000,0.998660132,0.634830214,0.691847219,0.009181993,900963.3754,2.087900812
EQ90,1.0099,1.8635,1.8632,0.9158,0,6,0.454545455,35.2,100000,0.998660132,0.700486069,1.417929569,0.013886099,1102491.563,2.45538956
EQ91,1.1353,0.9393,0.9409,0.5077,0,6,0.454545455,35.2,100000,0.998660132,0.889103095,0.171917838,0.009109677,800594.9265,0.684750851
EQ92,1.4255,0.633,0.6337,0.4771,0,6,0.454545455,35.2,100000,0.998660132,0.72327846,0.072314151,0.004893287,559475.7318,0.511128451
EQ93,0.9075,1.1552,1.1583,0.8098,0,6,0.454545455,35.2,100000,0.998660132,0.758791469,0.135181817,0.009972877,1229036.941,0.88146463
EQ94,0.8054,0.3722,0.3706,0.3331,0,6,0.454545455,35.2,100000,0.998660132,0.56609135,0.129575476,0.006591242,685799.3382,0.421512162
EQ95,0.6636,0.4805,0.4812,0.3491,0,6,0.454545455,35.2,100000,0.998660132,0.479765849,0.106802019,0.005807969,412162.0935,0.392519421
EQ96,0.9496,0.2258,0.2246,0.3766,0,6,0.454545455,35.2,100000,0.998660132,0.354424776,0.062381356,0.004093976,602390.4208,0.382656735
EQ97,1.4362,0.3056,0.3071,0.5106,0,6,0.454545455,35.2,100000,0.998660132,0.727193525,0.045264252,0.00328821,778557.3291,0.469998284
EQ98,0.4057,0.3326,0.3338,0.2433,0,6,0.454545455,35.2,100000,0.998660132,0.316370691,0.081971668,0.004212366,334373.208,0.464024781
EQ99,0.6383,0.6083,0.6084,0.3546,0,6,0.454545455,35.2,100000,0.998660132,0.578507834,0.177533624,0.00926027,542403.6582,0.735800099
EQ100,0.6435,0.1124,0.1124,0.206,0,6,0.454545455,35.2,100000,0.998660132,0.238342735,0.020427803,0.001122108,399943.8669,0.189227616
EQ101,0.4317,0.4995,0.5006,0.2448,0,6,0.454545455,35.2,100000,0.998660132,0.288468484,0.135062776,0.007445047,305251.2256,0.47723963
EQ102,0.5908,0.3654,0.3669,0.4132,0,6,0.454545455,35.2,100000,0.998660132,0.622130838,0.095850434,0.007925472,573188.6629,0.626863963
EQ103,1.3166,0.4548,0.4526,0.5109,0,6,0.454545455,35.2,100000,0.998660132,0.636298151,0.109483349,0.006550814,819720.6858,0.599624667
EQ104,1.9756,0.2673,0.2682,0.547,0,6,0.454545455,35.2,100000,0.998660132,0.899578902,0.033887019,0.002875795,1137624.846,0.472329358
EQ105,1.689,0.3541,0.3552,0.5146,0,6,0.454545455,35.2,100000,0.998660132,0.583143675,0.04540443,0.00311324,820403.736,0.323710178
EQ106,0.8953,0.3079,0.3073,0.3533,0,6,0.454545455,35.2,100000,0.998660132,0.456127391,0.118772309,0.007746959,614142.6937,0.55418068
EQ107,1.1217,0.3874,0.3866,0.5489,0,6,0.454545455,35.2,100000,0.998660132,1.151372702,0.067198261,0.004447016,1236320.771,0.688527046
EQ108,0.7443,0.9475,0.9521,0.439,0,6,0.454545455,35.2,100000,0.998660132,0.47667585,0.18920427,0.009366715,621116.7488,0.704140222
EQ109,0.731,0.4332,0.4343,0.476,0,6,0.454545455,35.2,100000,0.998660132,0.58092559,0.06420715,0.004486199,693864.0563,0.573177725
EQ110,0.6333,0.2455,0.2456,0.2023,0,6,0.454545455,35.2,100000,0.998660132,0.311646047,0.04321578,0.002559606,429653.7788,0.320408061
EQ111,0.6093,0.2464,0.2467,0.3245,0,6,0.454545455,35.2,100000,0.998660132,0.414641568,0.051638972,0.001913519,512163.6656,0.380652539
EQ1,1.9294,0.7536,0.7544,0.5831,0,7,0.545454545,35.2,100000,0.998660132,1.060806193,0.193076729,0.00847152,1280795.125,0.808737113
EQ2,0.2842,0.2023,0.2026,0.1395,0,7,0.545454545,35.2,100000,0.998660132,0.18938018,0.054024713,0.001958452,179045.1747,0.205963201
EQ3,0.3191,0.3029,0.3058,0.1591,0,7,0.545454545,35.2,100000,0.998660132,0.27949831,0.058545055,0.002863561,249763.8113,0.309902865
EQ4,0.827,0.3352,0.3391,0.3378,0,7,0.545454545,35.2,100000,0.998660132,0.480110986,0.057171048,0.002734861,543498.0922,0.37004018
EQ5,0.8847,0.3805,0.3803,0.5465,0,7,0.545454545,35.2,100000,0.998660132,0.44781825,0.05935928,0.002859902,707962.2548,0.430489125
